E,N,y,x
2568319.2491697245,1291210.54720706,568318.9256162167,291210.05480759626
2471881.3229644727,1240120.058144217,471881.63023149886,240119.76339132973
2638013.309265653,1090892.7812656653,638014.0672741012,90893.24938529632
2471945.4637078173,1087783.7639009608,471945.8217360417,87783.44406241403
2728889.7167078634,1319838.6055054187,728889.5901928954,319838.6571374981
2542728.9443009896,1056823.4942729399,542729.1539439472,56823.6997518853
2580128.1964561325,1124649.791157359,580128.7349174111,124649.53000231978
2558931.5790567994,1200805.046754328,558931.774325331,200804.69209555694
2816633.025894558,1095519.5130385403,816631.7071745315,95519.75041944729
2553507.0710839005,1211766.6616282363,553507.3243231253,211766.17252230336
2611013.3452053308,1178632.4521399664,611013.3798491139,178632.56970784356
2492391.103648174,1234225.5443522735,492391.301417517,234225.19934904296
2708170.304201996,1199475.9258927035,708169.5721413449,199476.20591931086
2545874.9582860735,1258355.6876623202,545874.9837550209,258355.17353302948
2461269.247803314,1127827.3032332163,461269.2858450807,127827.26924923857
2518212.3798787678,1204265.9358395494,518212.52548521035,204265.51973768073
2547937.660790299,1214201.5039578876,547938.0538158219,214200.95883746276
2534517.1012161965,1220033.9504613911,534517.1720078614,220033.3673253893
2850772.139983742,1227523.1018111513,850771.3552467617,227522.99843928264
2758875.92618696,1146015.1751511225,758875.0704908629,146015.63737530232
2537667.6465388034,1255020.2859152097,537667.6851854075,255019.81309421954
2807790.1441129325,1286926.3465724394,807789.8349557973,286926.63849618426
2808252.1709270873,1278297.3715896558,808251.8342456018,278297.59776608227
2845351.783551085,1318809.6254810495,845351.6292236226,318809.6708529902
2575046.3255861555,1259824.7127007155,575046.0208669755,259824.16191656442
2725841.7462345813,1133678.3813036864,725841.1769214643,133679.18854035545
2803861.868953986,1251831.6455239002,803861.3522244572,251831.77864064035
2481114.7248116303,1279397.4815432038,481114.77709177963,279397.3311342832
2586663.6267484943,1092364.020904741,586664.5054722368,92363.97491438617
2791110.2241325313,1123021.5277123502,791108.7769509088,123021.993231561
2661673.8416340463,1270463.1443148283,661672.783018874,270463.0043574275
2622688.4880242385,1099818.9450639463,622689.2051524795,99819.26455043635
2690320.1879135543,1116148.135821891,690320.2352898697,116148.95504504902
2833131.364573048,1157136.906158836,833130.1107998418,157136.83321087062
2528282.919772759,1185085.7625317904,528283.1683920199,185085.16764888947
2681002.685686269,1205288.7822675025,681001.9534686711,205288.9508505583
2812383.3450379684,1077236.3239097574,812382.6292312131,77236.79725106177
2664259.0376114617,1087789.2655706627,664259.5274144411,87790.09357632045
2707498.271276942,1291432.1867419556,707497.2776342081,291432.52206221933
2760685.950470055,1289981.2642981405,760685.2731974612,289981.73134005885
2574318.1778526986,1186982.084701319,574318.3254014693,186981.90777126452
2574365.475357715,1289799.8984762384,574365.1297050667,289799.38033009676
2659803.985319311,1281133.8667632695,659802.8921382356,281133.7532002757
2683749.375523305,1100197.1273236074,683749.5152830138,100198.17547302961
2645479.277631919,1124299.6254559567,645479.5327840718,124300.0442804142
2472375.5434893244,1081279.913426577,472375.9536267548,81279.58711471988
2517185.661891457,1273543.5332222371,517185.68892118003,273543.1858050821
2793585.2787450748,1262294.3053900439,793584.844804971,262294.54089633096
